id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_01357,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,929cfc8be58ff47ca5200199
expert_01363,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,3dd030c12f4048006d00f59a
expert_01393,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,72e65f77667680740ef936a1
expert_01394,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004,0,12,0,172857f31e5b0ecfdccc4412
expert_01395,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b569bae8d2710728f572c9de
expert_01405,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,a9046c913da5333514f233af
expert_01408,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,428acbe4759140f9ba350cfb
expert_01411,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,63ed7a2da065a8e57e9a3375
expert_01424,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-016 D-003 D-004,0,0,0,ce66f947508f1c79378032ec
expert_01426,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,206307860d27d90bdadb8f17
expert_01436,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004 D-009,0,0,0,a3c9a4ba5b052cc1c3d752f9
expert_01441,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,26c64a46981ccec0fdf4a81f
expert_01442,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,1,0,79d9293867dc89122e87f4da
expert_01454,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b52e61c406490cd19a7497e3
expert_01458,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,244d415a21eb3f26737f36c9
expert_01460,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,e6287b226205b534d79fe37a
expert_01461,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,7b28655e0e0820dcdbc5c174
expert_01478,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,4f66caed22b677bd7e2f39e0
expert_01487,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,0,0,cd44f2997e3d200ffac1eb42
expert_01501,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004 D-009,0,0,0,6f42178b6cd9550300f83204
expert_01509,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,f0a54e519f1e9a6bb65969ae
expert_01510,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,303e0ef688d6f8d5ebe2dc93
expert_01511,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,,,,43730ccc4cbb6cce91c47505
expert_01517,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,1,0,0c4fe25e3453d709fbaba638
expert_01519,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,,,,52194e9e52216b62f373fe6a
expert_01529,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,5e6363d383297c21f95c26d7
expert_01531,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,c5567f5771271b5cc02decdf
expert_01536,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,0c10da98d0d2ea9284b0efba
expert_01546,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004,0,0,0,bf4b67497fec27117e79a1c5
expert_01561,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004,0,0,0,bb3ef848dc77139b4587b3b0
expert_01573,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b8198953071167fc263c11e2
expert_01578,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,4bbd37ee1288cc808148a237
expert_01589,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,729325bbc73f80e00ef8594a
expert_01596,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,c5dc633db3ae4bea3ae41c0e
expert_01605,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,648494d2db5e93fd74517868
expert_01616,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,61af8392b14567e1ed032c4b
expert_01617,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,6d771d657114f51009c1f445
expert_01623,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,e350472d5dcc87e27641c851
expert_01628,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,320363826851da3537d32cf8
expert_01633,medium,high,False,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,a3dd3676f51d480572708fd2
expert_01657,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,e72853d92ef7c54e18433df1
expert_01664,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,65409,2,530576,ec5ece5521f58b63e6b86b98
expert_01671,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,65409,2,531056,88f76cae9a74d64a4a6aa2ed
expert_01689,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,2661419db2c103ec1bd3de5c
expert_01691,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,ff1d6d5a2cc96d68f5062c6b
expert_01701,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,9b34ee840962cf460a14b7e8
expert_01702,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,1abf718e73b5ed8467f7458b
expert_01715,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,406a7f18f08d3a7a7114d7b4
expert_01735,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,dfde6b938df0dbdd6679c029
expert_01748,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-016,0,0,0,6ed49b92aca8b585ad6e402f
expert_01750,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-016,0,0,0,3490d35c23123bf87551e118
expert_01753,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-016,0,0,0,ba40c1f4fe4574f538481e51
expert_01762,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,9759810f77535725803bbc61
expert_01768,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8fb914bc4ffb98ad87805343
expert_01770,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,6ce4e8c5a11e75472a8e8e37
expert_01773,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,99e4d13d54cface69fdb2c91
expert_01802,high,high,True,measured_only,low,high,clickhouse_performance_tests,clickhouse_perf_xml,,200000,369,26743432,cf3d996994d1b35a84edc88a
expert_01805,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,17928413c36c558709ac5ebb
expert_01819,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,fc7de3c594f2cee3a48d7488
expert_01823,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,0839d56c44180423bce4386b
expert_01835,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,6527ece03f4363ed1e41766c
expert_01842,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,261636,1,2101760,3ae97c247427979ccf677b48
expert_01846,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,196227,2,1053688,edb371f59846f23a5cd20dc0
expert_01851,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,48ac70efaedc9459e049cb13
expert_01852,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,37e5dd4974cd38713ccb4f44
expert_01873,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,1,0,442523372c2cf3db42e77109
expert_01884,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,fbfb36f8b24751521d82144d
expert_01901,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8f30756aa0f16f4f0863761b
expert_01907,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b14d69046159932e1cba574e
expert_01909,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,39e0ac11de54290868e1cb89
expert_01933,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,c52fb30345dd9215670305ac
expert_01935,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,ad4ef651dcd546e62c1d54f2
expert_01936,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,617d2a57ee0d3f3dfbe23744
expert_01937,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,81bcfc6a1b34b303d8283c7e
expert_01941,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,5b2b0a78f2ef783dbd619656
expert_01953,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,02119dc1051248164f427f21
expert_01960,high,medium,False,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,1000000,44,66166736,265b63492b62c994602baf8b
expert_01971,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,2d7cdcbee2f31a3482441ac3
expert_01973,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,71f5f50dee6c7b3af6f0a31e
expert_01982,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,,,,c974767bd4aeb86d9fadf8a8
expert_01984,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,64d7bf1eabc8ca21a97e97ce
expert_01989,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004,0,0,0,86e13fb83bcfe0ebf4dd8dda
expert_01990,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004,0,0,0,ffe21c7d918b6051d0b90005
expert_02001,medium,high,False,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-012,100000,5002,4578776,6d4c729965069b816562f4d5
expert_02006,medium,high,False,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-012,0,0,0,36e02c759c101dc92ba10980
expert_02016,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-012,0,0,0,50b5da49dd00fdea1b68273b
expert_02018,medium,high,False,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-012,0,0,0,a0bf698c00a645cd7a10a9b0
expert_02023,medium,low,False,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,2,0,0,0816b80692ae59686048e6f6
expert_02024,medium,low,False,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,2,0,0,4f45270cb3e95d638093fcb0
expert_02027,low,low,True,both,low,low,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,779331bace49c6172a85e2ea
expert_02028,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,6e43e717b64400969829f714
expert_02037,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,d5af61211f90901438bd8ebb
expert_02052,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,c75e495c5f4b13fab3ab3f33
expert_02053,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,b218a6c05b6df0f612b3fba4
expert_02061,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ba7fc3e1d7e30e1872b0876a
expert_02066,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,56d293d309d443de37f87ac7
expert_02070,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,0a815b40ccaedcd9210dff72
expert_02071,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,32bac04947a5671d91d66255
expert_02092,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,be28051f96fb58dd9dafda08
expert_02093,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,84583f422bc5fac8cc177ae2
expert_02109,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,86b073d5448deb8c40dc9daf
expert_02117,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,b0f7510712c364cde0f75c7f
expert_02123,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ae4b8f8c37d89edcbc0e06ee
expert_02124,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,87dd4a85ae9aabdd26bce2e2
expert_02135,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,307ed10017b5493e1d312000
expert_02144,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,d77e0392f014f02446fff22e
expert_02145,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,1072a79df8dc0b956230325e
expert_02146,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,e379c433c876046a935cf175
expert_02147,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,de71cfc457c95dcd3235fd75
expert_02160,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,d3b8d8908073c25ee5f7a650
expert_02167,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,b2ce22d75316f8c900d73276
expert_02168,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,2d23144e58c22c94702451fc
expert_02169,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,8c87e05445e4d0197367ae0d
expert_02171,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,1462973d587b9d846e576a41
expert_02186,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,30cb90b3f12407e51200bcd2
expert_02187,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,79fe5471f65066ca5f4fa81b
expert_02189,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ef4b98b708190a08952f2d20
expert_02197,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,f64d25f3e107842b4c2e74f8
expert_02205,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,8d27f1712a2a9d23974e5031
expert_02216,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,5ca8a02c0d2bdb6066605451
expert_02220,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,1a983f4e73758583c4241681
expert_02221,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,486bd666f25cf52f3165ef90
expert_02227,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,841830a0f120e4286c951c6b
expert_02244,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,bd6911662195f94643ec9719
expert_02246,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,163560bbaa8db90c9daaf5f2
expert_02249,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,71c66f6003eabb7bcca35a20
expert_02253,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,c93aa46eb8f4e5ab137dd941
expert_02254,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,66ac925c8a7c3d022a5a4a44
expert_02256,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,9183608e2268aba4780c593d
expert_02258,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,6e0ec12c73fd1fa3146995d1
expert_02267,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,5c19d1c12da2296689737234
expert_02276,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,e8e1ef824a9bc7a27f0a5384
expert_02290,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ff9c895b57026d33a6ad39d5
expert_02292,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ce0de41e2eba8810ecd626b9
expert_02298,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,a60b149b0470b73e782fafbe
expert_02312,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,1aa4da934abc77ee96705927
expert_02329,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,766795f931086ee4480af82b
expert_02339,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,46bfb888f8fda2a0e0843a46
expert_02343,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,5ab6f9db4c6a12a6e74e2897
expert_02347,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,9f035c6c8641d908392a6289
expert_02350,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,01aac88eba3f1203bbb2b68b
expert_02351,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,db3e02aba544f764d8dd2065
expert_02353,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,068197502863a52d7a2f63bb
expert_02361,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,cd61fc637dd622d585f22fde
expert_02376,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ee20383aa59e22a9a02673dc
expert_02400,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,f537eaa88a9655b1c34163b1
expert_02401,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,56dc983d4a13cb3b70cdbc0d
expert_02404,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,19461008e5acb678f61610a3
expert_02405,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ef551d8a8967375dd8cee611
